% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 3 2025, 15:58"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
0.0020666666666666607,3.739875730602852E-14,1.193342035866163E-10
0.0020833333333333272,1.5413560893136018E-13,4.472850649963086E-11
0.002099999999999994,1.2304289534032387E-13,-4.424033091414026E-11
0.0021166666666666604,-1.565205022846292E-13,-4.062475821681896E-11
0.002133333333333327,-4.525585996954197E-13,1.2027858102809723E-10
0.0021499999999999935,-2.565675326936693E-13,4.0134046257573803E-10
0.00216666666666666,5.961511565931232E-13,6.859225102273667E-10
0.0021833333333333266,1.2644103884647251E-12,8.715994369991054E-10
0.002199999999999993,3.754532846664935E-13,9.619805391911112E-10
0.0022166666666666598,-2.0465513884068537E-12,1.084168002554584E-9
0.0022333333333333263,-3.2443663869873784E-12,1.423378611875287E-9
0.002249999999999993,2.163018656109532E-14,2.1348042070914705E-9
0.0022666666666666595,6.26402883951877E-12,3.30501678979195E-9
0.002283333333333326,7.571504997637923E-12,4.9830242933869476E-9
0.0022999999999999926,-2.5598944940034516E-12,7.233908853198222E-9
0.002316666666666659,-1.717086994569176E-11,1.0147887575443355E-8
0.0023333333333333257,-1.629476656084735E-11,1.3785132154074115E-8
0.0023499999999999923,1.1089447891725942E-11,1.811060264834437E-8
0.002366666666666659,4.286018257670589E-11,2.3001915143936715E-8
0.0023833333333333254,3.380137945638679E-11,2.835785360260341E-8
0.002399999999999992,-3.2148496820378155E-11,3.423353361111101E-8
0.0024166666666666585,-9.851108118542978E-11,4.0874129982562154E-8
0.002433333333333325,-7.104117352364572E-11,4.8579616035005826E-8
0.0024499999999999917,7.285902858664996E-11,5.7475158009998146E-8
0.0024666666666666582,2.1103656860759943E-10,6.73654848920289E-8
0.002483333333333325,1.5875797270443166E-10,7.781164590220188E-8
0.0024999999999999914,-1.2451154607694883E-10,8.839858587484415E-8
0.002516666666666658,-4.113135061299259E-10,9.899759353379706E-8
0.0025333333333333245,-3.578104722475011E-10,1.0981573315093905E-7
0.002549999999999991,1.3889646534941296E-10,1.2118938762855227E-7
0.0025666666666666576,7.210595434616252E-10,1.3328872265766658E-7
0.002583333333333324,7.913640893035499E-10,1.4597201654102886E-7
0.0025999999999999908,7.54916517271403E-11,1.5889579465118312E-7
0.0026166666666666573,-9.802634829157385E-10,1.7176701581223022E-7
0.002633333333333324,-1.4429589974291653E-9,1.8451790960844576E-7
0.0026499999999999905,-6.778384518936803E-10,1.9728172116796565E-7
0.002666666666666657,9.769400006595313E-10,2.1023695924085479E-7
0.0026833333333333236,2.322617802712618E-9,2.2347604964583263E-7
0.00269999999999999,2.219071716383792E-9,2.3697544576984926E-7
0.0027166666666666567,5.668173130768298E-10,2.5062031963233217E-7
0.0027333333333333233,-1.5180649092334414E-9,2.642197363840911E-7
0.00274999999999999,-2.5142923194184672E-9,2.7753216602001406E-7
0.0027666666666666564,-1.587731899175038E-9,2.9036136733156183E-7
0.002783333333333323,9.550072437670991E-10,3.026962346543188E-7
0.0027999999999999896,4.115442979269357E-9,3.1475857369275474E-7
0.002816666666666656,6.9701239749022164E-9,3.2685628832997215E-7
0.0028333333333333227,9.011811319744243E-9,3.391218432185006E-7
0.0028499999999999893,9.977033080819731E-9,3.513564437955942E-7
0.002866666666666656,9.757317230681859E-9,3.631262470810122E-7
0.0028833333333333224,8.872180657652146E-9,3.740258242376193E-7
0.002899999999999989,9.14274650900394E-9,3.838746765659047E-7
0.0029166666666666555,1.3615377463391515E-8,3.9270018914296885E-7
0.002933333333333322,2.524348627025846E-8,4.0058232458813814E-7
0.0029499999999999887,4.503116326698271E-8,4.075483004136218E-7
0.0029666666666666552,7.109203984127424E-8,4.136003555337856E-7
0.002983333333333322,9.953441653946767E-8,4.187790919148461E-7
0.0029999999999999884,1.2664395117074454E-7,4.231302812739986E-7
0.003016666666666655,1.507838612487833E-7,4.265928966346051E-7
0.0030333333333333215,1.7270531568582928E-7,4.2896941419023317E-7
0.003049999999999988,1.9427178591312997E-7,4.300821313520202E-7
0.0030666666666666546,2.1677208108375574E-7,4.300032813912305E-7
0.003083333333333321,2.4008728563373245E-7,4.291181242723646E-7
0.0030999999999999877,2.63084174977058E-7,4.2791074260878637E-7
0.0031166666666666543,2.846317065992999E-7,4.266389560532799E-7
0.003133333333333321,3.0436495659683825E-7,4.2519686330635914E-7
0.0031499999999999874,3.227752025165283E-7,4.23299636913964E-7
0.003166666666666654,3.4080668563165273E-7,4.2082591592477103E-7
0.0031833333333333206,3.59372223636348E-7,4.1801986655018964E-7
0.003199999999999987,3.790384349337984E-7,4.154054222227928E-7
0.0032166666666666537,3.998988029915291E-7,4.1352155937408326E-7
0.0032333333333333203,4.215852515505754E-7,4.126934067689542E-7
0.003249999999999987,4.434166881260753E-7,4.129538863206892E-7
0.0032666666666666534,4.6468011838312656E-7,4.140879313843572E-7
0.00328333333333332,4.849487753864713E-7,4.1573725167139804E-7
0.0032999999999999865,5.042748846261482E-7,4.1754630276556083E-7
0.003316666666666653,5.231478237361326E-7,4.1932721332462303E-7
0.0033333333333333197,5.422460031418523E-7,4.2115870321007693E-7
0.0033499999999999862,5.621222534326332E-7,4.2332623588306945E-7
0.003366666666666653,5.829797339271546E-7,4.261227510413896E-7
0.0033833333333333194,6.046302252294572E-7,4.29658283264169E-7
0.003399999999999986,6.266283122260531E-7,4.33819253458512E-7
0.0034166666666666525,6.484912861113116E-7,4.383719866258013E-7
0.003433333333333319,6.698849402274671E-7,4.4308258404680283E-7
0.0034499999999999856,6.906971524542328E-7,4.477560015527616E-7
0.003466666666666652,7.110046704166496E-7,4.5222172293272977E-7
0.0034833333333333188,7.3099823493651E-7,4.563473248560543E-7
0.0034999999999999853,7.509241045616976E-7,4.6008581650972024E-7
0.003516666666666652,7.710484346559912E-7,4.634740660292076E-7
0.0035333333333333185,7.916137737812161E-7,4.665330771988605E-7
0.003549999999999985,8.127660932723776E-7,4.691504393887414E-7
0.0035666666666666516,8.344694456383913E-7,4.710876243084632E-7
0.003583333333333318,8.564594531726378E-7,4.7215024462302364E-7
0.0035999999999999847,8.782929621385861E-7,4.723845512101193E-7
0.0036166666666666513,8.995148041524351E-7,4.7211094281343315E-7
0.003633333333333318,9.198839461265223E-7,4.7174439146635745E-7
0.0036499999999999844,9.395250268273878E-7,4.7154555245923545E-7
0.003666666666666651,9.588797598852343E-7,4.715004021908886E-7
0.0036833333333333176,9.784617040345249E-7,4.7139687318319135E-7
0.003699999999999984,9.985782854302256E-7,4.709973553745983E-7
0.0037166666666666507,1.019218721799589E-6,4.7016129920764576E-7
0.0037333333333333172,1.040161525573804E-6,4.688676803917711E-7
0.003749999999999984,1.0611659243065907E-6,4.6719403436047585E-7
0.0037666666666666504,1.0820706932890812E-6,4.653129189728595E-7
0.003783333333333317,1.1027635293894168E-6,4.63490263743921E-7
0.0037999999999999835,1.1231347186015997E-6,4.6202727665463887E-7
0.00381666666666665,1.143118506501909E-6,4.6113998669818333E-7
0.0038333333333333166,1.1627818948949277E-6,4.608555984121864E-7
0.003849999999999983,1.1823300353833634E-6,4.6101513998930984E-7
0.0038666666666666498,1.2019758618505963E-6,4.613849457254691E-7
0.0038833333333333163,1.2217787812464486E-6,4.617851878392718E-7
0.003899999999999983,1.2416105925887897E-6,4.621403851883359E-7
0.00391666666666665,1.261293908329904E-6,4.624412384530471E-7
0.0039333333333333165,1.280796115075134E-6,4.6268421971447405E-7
0.003949999999999983,1.300306751238333E-6,4.628505958268241E-7
0.00396666666666665,1.320117759579547E-6,4.629248696633669E-7
0.003983333333333316,1.3403776516148704E-6,4.6291479652216864E-7
0.003999999999999983,1.3608918577321437E-6,4.6285452544486705E-7
0.004016666666666649,1.381135167129949E-6,4.628033746043625E-7
0.004033333333333316,1.400525434622016E-6,4.6284502741998414E-7
0.004049999999999982,1.4188243848840125E-6,4.6306440825409593E-7
0.004066666666666649,1.4363886227657251E-6,4.6348899264734056E-7
0.0040833333333333156,1.4540322747265596E-6,4.6403086928254386E-7
0.004099999999999982,1.4725253433603005E-6,4.6448901466368607E-7
0.004116666666666649,1.4920689077927236E-6,4.646247061798159E-7
0.004133333333333315,1.512165010973578E-6,4.6425702177438536E-7
0.004149999999999982,1.532003535010533E-6,4.633204338107214E-7
0.004166666666666648,1.5510479778738501E-6,4.6187906400050393E-7
0.004183333333333315,1.569332443638789E-6,4.601193813516083E-7
0.0041999999999999815,1.5872640592869608E-6,4.5830957623554645E-7
0.004216666666666648,1.6051847549221473E-6,4.5669297839808124E-7
0.004233333333333315,1.6231244065449556E-6,4.5534636769094957E-7
0.004249999999999981,1.6409183350835127E-6,4.541205059641193E-7
0.004266666666666648,1.6584750175160122E-6,4.52752257040524E-7
0.004283333333333314,1.67588008111804E-6,4.510779076239217E-7
0.004299999999999981,1.6932711737587675E-6,4.491533415827234E-7
0.0043166666666666475,1.7106878923774412E-6,4.4716265095620646E-7
0.004333333333333314,1.7280848331497511E-6,4.452140443722902E-7
0.004349999999999981,1.7454561106175324E-6,4.432425232076361E-7
0.004366666666666647,1.7628750308963886E-6,4.411208235227161E-7
0.004383333333333314,1.7803749080790826E-6,4.388518042385638E-7
0.00439999999999998,1.7978173370619665E-6,4.366298473338838E-7
0.004416666666666647,1.8149311386119881E-6,4.347033537984111E-7
0.0044333333333333134,1.831511937741158E-6,4.331769039231789E-7
0.00444999999999998,1.8475823999448573E-6,4.319393471890528E-7
0.004466666666666647,1.8633509204823354E-6,4.30762645543833E-7
0.004483333333333313,1.8790245750010527E-6,4.294550768244162E-7
0.00449999999999998,1.8946783262991297E-6,4.279348918521912E-7
0.004516666666666646,1.9102982393096543E-6,4.2620470465801067E-7
0.004533333333333313,1.9259105209525124E-6,4.243065797959163E-7
0.004549999999999979,1.9416185188033695E-6,4.223195972056E-7
0.004566666666666646,1.957489754936587E-6,4.203714912856474E-7
0.0045833333333333125,1.9734185898650557E-6,4.185990893907179E-7
0.004599999999999979,1.9891288800218046E-6,4.1705905751963335E-7
0.004616666666666646,2.004338263842506E-6,4.1567548416770374E-7
0.004633333333333312,2.0189436367479036E-6,4.142968090815437E-7
0.004649999999999979,2.0330737061761153E-6,4.1282142937519505E-7
0.004666666666666645,2.046983412975702E-6,4.1126796207287005E-7
0.004683333333333312,2.0608902200839453E-6,4.097188394439113E-7
0.0046999999999999785,2.074866717312247E-6,4.0820232365257586E-7
0.004716666666666645,2.088836874984292E-6,4.066421721654656E-7
0.004733333333333312,2.102659456406868E-6,4.0492357878725176E-7
0.004749999999999978,2.1162472919639907E-6,4.029972785118168E-7
0.004766666666666645,2.1296447129577883E-6,4.009173352307167E-7
0.004783333333333311,2.1429878219758563E-6,3.9879863788319265E-7
0.004799999999999978,2.1563535983509667E-6,3.967646965044446E-7
0.0048166666666666445,2.169628528302115E-6,3.9493529732189137E-7
0.004833333333333311,2.182552540037901E-6,3.9342168121563886E-7
0.004849999999999978,2.1949379640032666E-6,3.922743299769656E-7
0.004866666666666644,2.2068606429841385E-6,3.914008777473946E-7
0.004883333333333311,2.2186100803527163E-6,3.905457291920152E-7
0.004899999999999977,2.2304192028192116E-6,3.8939563622790155E-7
0.004916666666666644,2.242234209731047E-6,3.8776168554039325E-7
0.00493333333333331,2.2537594845603037E-6,3.8570398360713857E-7
0.004949999999999977,2.2647374215829063E-6,3.834983719674106E-7
0.0049666666666666436,2.2751912733763565E-6,3.8146574962329817E-7
0.00498333333333331,2.2854078912045264E-6,3.7978696385052816E-7
0.004999999999999977,2.295693749728364E-6,3.7842876503230896E-7
0.005016666666666643,2.3061291551854695E-6,3.772159808832587E-7
0.00503333333333331,2.316508359636657E-6,3.759778079527849E-7
0.005049999999999976,2.3264730630202452E-6,3.746526980835354E-7
0.005066666666666643,2.3357137393041533E-6,3.73283779438024E-7
0.0050833333333333095,2.344113038389735E-6,3.719305126115572E-7
0.005099999999999976,2.3517800689770006E-6,3.705829020221233E-7
0.005116666666666643,2.3589865791022325E-6,3.6914615162308104E-7
0.005133333333333309,2.366042065811002E-6,3.6749366340905277E-7
0.005149999999999976,2.37315576860239E-6,3.6553446452324715E-7
0.005166666666666642,2.3803381653678602E-6,3.6324824564558714E-7
0.005183333333333309,2.387381958266499E-6,3.6068403937841235E-7
0.0051999999999999755,2.393932113398527E-6,3.5794513466285503E-7
0.005216666666666642,2.399623032753665E-6,3.5517138384594664E-7
0.005233333333333309,2.404238486636715E-6,3.525066125348728E-7
0.005249999999999975,2.407832452587902E-6,3.500409375700166E-7
0.005266666666666642,2.410741771342217E-6,3.4774996269026345E-7
0.005283333333333308,2.413449605682203E-6,3.454802784583993E-7
0.005299999999999975,2.4163341054630085E-6,3.430151096588819E-7
0.0053166666666666414,2.4194218658441082E-6,3.4019537125145436E-7
0.005333333333333308,2.4222914315544093E-6,3.3701599026887515E-7
0.005349999999999975,2.4242015727590417E-6,3.3362036966616574E-7
0.005366666666666641,2.4243895753899155E-6,3.3018874482650554E-7
0.005383333333333308,2.4223816354337307E-6,3.2680550046954894E-7
0.005399999999999974,2.4181495965145667E-6,3.23415883912495E-7
0.005416666666666641,2.4120424068640933E-6,3.199101129741076E-7
0.005433333333333307,2.4045587938448994E-6,3.1625878515064046E-7
0.005449999999999974,2.3961205434522088E-6,3.12573538870715E-7
0.0054666666666666405,2.3869877397681914E-6,3.090349471184514E-7
0.005483333333333307,2.3773377531860306E-6,3.0575416660857773E-7
0.005499999999999974,2.3673986732845554E-6,3.026934111948496E-7
0.00551666666666664,2.3574913146437585E-6,2.997067270585022E-7
0.005533333333333307,2.3479225295941156E-6,2.9664806842198555E-7
0.005549999999999973,2.3388098551046325E-6,2.9344675959279746E-7
0.00556666666666664,2.329985830726439E-6,2.9010596704456656E-7
0.0055833333333333065,2.321074203014561E-6,2.866608057492972E-7
0.005599999999999973,2.311699975673905E-6,2.831509583059283E-7
0.00561666666666664,2.3016966937467532E-6,2.7961841555441364E-7
0.005633333333333306,2.291179457484037E-6,2.7610433906322117E-7
0.005649999999999973,2.2804486846432248E-6,2.726327002930882E-7
0.005666666666666639,2.269800739748346E-6,2.692007979685427E-7
0.005683333333333306,2.259369063333707E-6,2.6579605193424873E-7
0.0056999999999999724,2.249080079270104E-6,2.6242399133362644E-7
0.005716666666666639,2.238723752968039E-6,2.591117190934017E-7
0.005733333333333306,2.228075673350552E-6,2.5587489309008173E-7
0.005749999999999972,2.21700095910237E-6,2.5267864198921516E-7
0.005766666666666639,2.205502425159477E-6,2.4943464067544713E-7
0.005783333333333305,2.193706900405138E-6,2.4604398808138177E-7
0.005799999999999972,2.181798772091581E-6,2.424532764513331E-7
0.005816666666666638,2.169923631896306E-6,2.3868067804331344E-7
0.005833333333333305,2.1581069189123655E-6,2.347954548341118E-7
0.0058499999999999715,2.1462410696666387E-6,2.3086975140294855E-7
0.005866666666666638,2.134161212895766E-6,2.269376028583149E-7
0.005883333333333305,2.1217643475304E-6,2.2298670088985981E-7
0.005899999999999971,2.1090845113339153E-6,2.189845248423108E-7
0.005916666666666638,2.0962626544341383E-6,2.149169265159585E-7
0.005933333333333304,2.083430378138508E-6,2.1080818453032349E-7
0.005949999999999971,2.070595316372076E-6,2.067052519242653E-7
0.0059666666666666375,2.057615897858414E-6,2.026378721231575E-7
0.005983333333333304,2.044286129714644E-6,1.9858668544026501E-7
0.005999999999999971,2.0304703351349666E-6,1.9448410712706812E-7
0.006016666666666637,2.0161924651353643E-6,1.902446266491347E-7
0.006033333333333304,2.0016176321518608E-6,1.85799669586086E-7
0.00604999999999997,1.9869402961775674E-6,1.811158787288355E-7
0.006066666666666637,1.9722595738432064E-6,1.7619611382485917E-7
0.0060833333333333035,1.9575289079195972E-6,1.7107616381843208E-7
0.00609999999999997,1.942608757919234E-6,1.6582427173209968E-7
0.006116666666666637,1.9273728661475553E-6,1.6053455636532182E-7
0.006133333333333303,1.9117842038062704E-6,1.5530036684647555E-7
0.00614999999999997,1.895891460406077E-6,1.501704425337386E-7
0.006166666666666636,1.8797656734063034E-6,1.4511590430120122E-7
0.006183333333333303,1.863437974061915E-6,1.4004075496440997E-7
0.006199999999999969,1.8468840769886949E-6,1.3483908890775249E-7
0.006216666666666636,1.830053743228234E-6,1.29461440120486E-7
0.0062333333333333026,1.8129106534324644E-6,1.2394132568367465E-7
0.006249999999999969,1.7954519807328623E-6,1.1836518991467181E-7
0.006266666666666636,1.7777019760924485E-6,1.1281423266245593E-7
0.006283333333333302,1.7596925113987466E-6,1.073230978216521E-7
0.006299999999999969,1.7414449132184722E-6,1.0187888304370687E-7
0.006316666666666635,1.7229603439194923E-6,9.645106937746415E-8
0.006333333333333302,1.7042213143536851E-6,9.102680674431126E-8
0.0063499999999999685,1.6852047924947812E-6,8.563074395725257E-8
0.006366666666666635,1.6659021622933906E-6,8.032203614706958E-8
0.006383333333333302,1.646333706266638E-6,7.517283666808508E-8
0.006399999999999968,1.6265443728513152E-6,7.023896704723418E-8
0.006416666666666635,1.6065794254223203E-6,6.553443355969897E-8
0.006433333333333301,1.586455820756824E-6,6.101933257255801E-8
0.006449999999999968,1.5661516316353487E-6,5.660843055975739E-8
0.0064666666666666345,1.545623078475761E-6,5.2203236464121476E-8
0.006483333333333301,1.5248367694745736E-6,4.7737978487460625E-8
0.006499999999999968,1.5037935044119852E-6,4.3213292896886837E-8
0.006516666666666634,1.4825293293447242E-6,3.8689108290268686E-8
0.006533333333333301,1.4610990452557103E-6,3.4233850142416175E-8
0.006549999999999967,1.4395576276848063E-6,2.986505915274227E-8
0.006566666666666634,1.417948199229236E-6,2.5529542358964934E-8
0.0065833333333333004,1.3962926883490983E-6,2.114042401998983E-8
0.006599999999999967,1.3745797610012831E-6,1.663960019212897E-8
0.006616666666666634,1.352756181645676E-6,1.2033644664083736E-8
0.0066333333333333,1.3307369186257675E-6,7.3773254924092E-9
0.006649999999999967,1.308440569725811E-6,2.7234479274084202E-9
0.006666666666666633,1.2858339201099898E-6,-1.9208283996148525E-9
0.0066833333333333,1.262954599360831E-6,-6.604721394176674E-9
0.006699999999999966,1.2398917556882946E-6,-1.1411660283067448E-8
0.006716666666666633,1.2167352982082018E-6,-1.6419314380066956E-8
0.0067333333333332995,1.1935284884537516E-6,-2.1658897342712934E-8
0.006749999999999966,1.1702551048488706E-6,-2.7091176258587162E-8
0.006766666666666633,1.1468646884012492E-6,-3.2616051136940166E-8
0.006783333333333299,1.1233120132758646E-6,-3.8119638698368915E-8
0.006799999999999966,1.099581877949166E-6,-4.35360493418329E-8
0.006816666666666632,1.0756878953558463E-6,-4.888159538402241E-8
0.006833333333333299,1.051655446605777E-6,-5.4231743236478106E-8
0.0068499999999999655,1.0275060533442043E-6,-5.965343896034389E-8
0.006866666666666632,1.0032514073629278E-6,-6.514331302358559E-8
0.006883333333333299,9.788931848506524E-7,-7.062015102554598E-8
0.006899999999999965,9.544218473800333E-7,-7.597678349366177E-8
0.006916666666666632,9.298138111163248E-7,-8.11491934330584E-8
0.006933333333333298,9.050325288276674E-7,-8.615036589347447E-8
0.006949999999999965,8.800386422014238E-7,-9.104976150129565E-8
