% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 3 2025, 16:05"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
8.333333333333336E-4,-1.9756976210942183E-29,-1.2913803798880268E-24
8.500000000000003E-4,-4.526218343920641E-29,5.079612640504244E-23
8.66666666666667E-4,6.275158800283669E-29,6.443721359178533E-23
8.833333333333336E-4,1.9658048704034264E-28,-1.1056649057219508E-22
9.000000000000003E-4,-1.5808841639877698E-28,-3.8244737385819136E-22
9.16666666666667E-4,-7.964348525379814E-28,-5.962261463408546E-23
9.333333333333336E-4,2.0533994822297605E-28,1.383581600704048E-21
9.500000000000003E-4,2.9496437788494958E-27,1.9298449099444066E-21
9.66666666666667E-4,8.216681973956569E-28,-2.8162310078216917E-21
9.833333333333337E-4,-9.728864370343713E-27,-1.0377678735136069E-20
0.0010000000000000002,-8.400002893386089E-27,-2.0434875855456314E-21
0.0010166666666666668,2.731406209892812E-26,3.3661012572536696E-20
0.0010333333333333334,4.456744046466712E-26,4.477170569795118E-20
0.00105,-5.851302683807282E-26,-6.0661204007886E-20
0.0010666666666666665,-1.7955117336487202E-25,-2.0910432568828632E-19
0.001083333333333333,5.533685153298721E-26,-3.938557985961003E-20
0.0010999999999999996,5.8279241061466295E-25,5.857793463116991E-19
0.0011166666666666662,2.67073119821647E-25,7.406567365374418E-19
0.0011333333333333328,-1.4931130284210752E-24,-8.751610540521685E-19
0.0011499999999999993,-1.929575713769457E-24,-2.9664519397283936E-18
0.001166666666666666,2.6419267904507635E-24,-7.725527860102482E-19
0.0011833333333333325,7.485181475364377E-24,6.933049409699669E-18
0.001199999999999999,-8.767989102844907E-25,9.217224772713138E-18
0.0012166666666666656,-2.0698956152877617E-23,-7.541620970660942E-18
0.0012333333333333322,-1.5746475429782477E-23,-3.0157324870235186E-17
0.0012499999999999987,3.954597937220279E-23,-1.3779967915158796E-17
0.0012666666666666653,7.550203265315375E-23,5.5108981404421656E-17
0.0012833333333333319,-3.1051089212951786E-23,8.931894842319498E-17
0.0012999999999999984,-2.144099470511914E-22,-2.719992495475075E-17
0.001316666666666665,-1.1763043325518086E-22,-2.239180589667922E-16
0.0013333333333333316,4.0517926432407142E-22,-1.8481590108757791E-16
0.0013499999999999981,6.254771800676145E-22,2.7229543845733156E-16
0.0013666666666666647,-3.8874205398218996E-22,6.956085716866537E-16
0.0013833333333333313,-1.6727263271500402E-21,2.235860553365737E-16
0.0013999999999999978,-4.218611514498037E-22,-1.2016820613795338E-15
0.0014166666666666644,3.0384731503426748E-21,-1.9085246283681648E-15
0.001433333333333331,2.374305940879195E-21,2.2498194900231835E-16
0.0014499999999999975,-4.601712513515415E-21,4.377501014080178E-15
0.001466666666666664,-4.397025448251821E-21,5.0625742368109026E-15
0.0014833333333333306,1.142838009384979E-20,-3.0636054819629065E-15
0.0014999999999999972,8.609747645845366E-21,-1.5113511024145143E-14
0.0015166666666666638,-4.5798122992119616E-20,-1.297269620124063E-14
0.0015333333333333303,-5.476393783765271E-20,1.6339855579091655E-14
0.001549999999999997,1.3918267802705622E-19,4.991804663132956E-14
0.0015666666666666635,3.194161032820649E-19,2.9901640391281836E-14
0.00158333333333333,-1.7835112519135903E-19,-6.81679220281759E-14
0.0015999999999999966,-1.212375600690182E-18,-1.5233780292551112E-13
0.0016166666666666632,-6.550341520257991E-19,-5.6454468659607635E-14
0.0016333333333333297,2.9515530183989403E-18,2.380862647891815E-13
0.0016499999999999963,4.87906298927698E-18,4.22275612820888E-13
0.0016666666666666629,-3.232025551472599E-18,8.07996659964367E-14
0.0016833333333333294,-1.646233182420247E-17,-7.04130802167961E-13
0.001699999999999996,-8.370838411773637E-18,-1.0595346692307774E-12
0.0017166666666666626,3.3479066086190844E-17,-7.602045521651092E-14
0.0017333333333333291,5.523295703439968E-17,1.799821968862216E-12
0.0017499999999999957,-2.468478453549539E-17,2.455989276409564E-12
0.0017666666666666623,-1.5693115822515842E-16,9.763481887104616E-14
0.0017833333333333288,-1.0486819318701806E-16,-3.958468080173938E-12
0.0017999999999999954,2.4916844994409057E-16,-5.230448333136559E-12
0.001816666666666662,4.948036925538308E-16,-3.7528767310992555E-13
0.0018333333333333285,-2.7002447548630435E-17,7.746504802758975E-12
0.001849999999999995,-1.0950480878521058E-15,1.0621711228280275E-11
0.0018666666666666617,-1.1122463376361887E-15,2.145364747732198E-12
0.0018833333333333282,1.082221528974853E-15,-1.2720102351333792E-11
0.0018999999999999948,3.4654966224910368E-15,-1.912430978453114E-11
0.0019166666666666614,1.6437627900724401E-15,-5.789530276761206E-12
0.001933333333333328,-5.092083431742898E-15,2.050212046984677E-11
0.0019499999999999945,-9.082741975399421E-15,3.576496323450456E-11
0.0019666666666666613,-5.391449918390761E-16,1.9446229552217078E-11
0.001983333333333328,1.7197962220097212E-14,-2.1375865266869723E-11
0.0019999999999999944,2.1868263116792384E-14,-4.962650385723716E-11
0.002016666666666661,-6.90407832946173E-15,-2.7442552093171082E-11
0.0020333333333333275,-5.1949196133371964E-14,4.422430273429805E-11
0.002049999999999994,-5.2247043560319325E-14,1.1435317148094938E-10
0.0020666666666666607,3.7398757306028554E-14,1.1933420358661622E-10
0.0020833333333333272,1.5413560893136018E-13,4.4728506499630254E-11
0.002099999999999994,1.2304289534032387E-13,-4.4240330914140576E-11
0.0021166666666666604,-1.5652050228462901E-13,-4.06247582168182E-11
0.002133333333333327,-4.525585996954196E-13,1.2027858102809914E-10
0.0021499999999999935,-2.5656753269366945E-13,4.013404625757397E-10
0.00216666666666666,5.961511565931232E-13,6.859225102273665E-10
0.0021833333333333266,1.2644103884647284E-12,8.715994369991045E-10
0.002199999999999993,3.7545328466649666E-13,9.619805391911106E-10
0.0022166666666666598,-2.0465513884068537E-12,1.0841680025545862E-9
0.0022333333333333263,-3.244366386987382E-12,1.4233786118752932E-9
0.002249999999999993,2.1630186561089306E-14,2.134804207091472E-9
0.0022666666666666595,6.264028839518764E-12,3.30501678979195E-9
0.002283333333333326,7.571504997637925E-12,4.983024293386946E-9
0.0022999999999999926,-2.5598944940034483E-12,7.233908853198222E-9
0.002316666666666659,-1.7170869945691766E-11,1.0147887575443358E-8
0.0023333333333333257,-1.6294766560847355E-11,1.378513215407413E-8
0.0023499999999999923,1.1089447891725932E-11,1.8110602648344427E-8
0.002366666666666659,4.2860182576705906E-11,2.300191514393672E-8
0.0023833333333333254,3.3801379456386896E-11,2.8357853602603383E-8
0.002399999999999992,-3.2148496820378006E-11,3.4233533611110985E-8
0.0024166666666666585,-9.85110811854298E-11,4.087412998256206E-8
0.002433333333333325,-7.104117352364594E-11,4.857961603500582E-8
0.0024499999999999917,7.285902858664992E-11,5.747515800999818E-8
0.0024666666666666582,2.1103656860759997E-10,6.736548489202903E-8
0.002483333333333325,1.5875797270443194E-10,7.781164590220192E-8
0.0024999999999999914,-1.2451154607694924E-10,8.839858587484415E-8
0.002516666666666658,-4.113135061299264E-10,9.899759353379703E-8
0.0025333333333333245,-3.578104722475012E-10,1.0981573315093882E-7
0.002549999999999991,1.3889646534941376E-10,1.211893876285522E-7
0.0025666666666666576,7.210595434616257E-10,1.3328872265766658E-7
0.002583333333333324,7.913640893035485E-10,1.459720165410289E-7
0.0025999999999999908,7.549165172713845E-11,1.5889579465118346E-7
0.0026166666666666573,-9.802634829157385E-10,1.717670158122304E-7
0.002633333333333324,-1.4429589974291616E-9,1.8451790960844592E-7
0.0026499999999999905,-6.778384518936778E-10,1.9728172116796563E-7
0.002666666666666657,9.76940000659532E-10,2.1023695924085465E-7
0.0026833333333333236,2.322617802712618E-9,2.234760496458325E-7
0.00269999999999999,2.219071716383793E-9,2.3697544576984926E-7
0.0027166666666666567,5.668173130768329E-10,2.506203196323322E-7
0.0027333333333333233,-1.5180649092334366E-9,2.642197363840912E-7
0.00274999999999999,-2.5142923194184606E-9,2.775321660200142E-7
0.0027666666666666564,-1.5877318991750423E-9,2.903613673315623E-7
0.002783333333333323,9.550072437670892E-10,3.026962346543192E-7
0.0027999999999999896,4.1154429792693555E-9,3.147585736927547E-7
0.002816666666666656,6.970123974902235E-9,3.2685628832997157E-7
0.0028333333333333227,9.011811319744256E-9,3.391218432185009E-7
0.0028499999999999893,9.977033080819747E-9,3.5135644379559524E-7
0.002866666666666656,9.75731723068184E-9,3.6312624708101234E-7
0.0028833333333333224,8.872180657652121E-9,3.740258242376193E-7
0.002899999999999989,9.142746509003957E-9,3.8387467656590385E-7
0.0029166666666666555,1.3615377463391553E-8,3.927001891429688E-7
0.002933333333333322,2.5243486270258507E-8,4.005823245881381E-7
0.0029499999999999887,4.503116326698271E-8,4.0754830041362164E-7
0.0029666666666666552,7.109203984127423E-8,4.1360035553378467E-7
0.002983333333333322,9.953441653946766E-8,4.1877909191484575E-7
0.0029999999999999884,1.2664395117074454E-7,4.2313028127399845E-7
0.003016666666666655,1.507838612487833E-7,4.2659289663460416E-7
0.0030333333333333215,1.7270531568582907E-7,4.2896941419023195E-7
0.003049999999999988,1.9427178591312994E-7,4.3008213135202E-7
0.0030666666666666546,2.167720810837561E-7,4.3000328139123023E-7
0.003083333333333321,2.4008728563373287E-7,4.2911812427236434E-7
0.0030999999999999877,2.630841749770581E-7,4.279107426087859E-7
0.0031166666666666543,2.846317065992999E-7,4.266389560532794E-7
0.003133333333333321,3.0436495659683825E-7,4.2519686330635914E-7
0.0031499999999999874,3.227752025165277E-7,4.2329963691396373E-7
0.003166666666666654,3.408066856316526E-7,4.2082591592477066E-7
0.0031833333333333206,3.59372223636348E-7,4.18019866550189E-7
0.003199999999999987,3.790384349337989E-7,4.1540542222279164E-7
0.0032166666666666537,3.9989880299153017E-7,4.1352155937408353E-7
0.0032333333333333203,4.215852515505758E-7,4.126934067689547E-7
0.003249999999999987,4.4341668812607565E-7,4.1295388632069077E-7
0.0032666666666666534,4.646801183831271E-7,4.140879313843585E-7
0.00328333333333332,4.849487753864714E-7,4.15737251671398E-7
0.0032999999999999865,5.042748846261482E-7,4.175463027655602E-7
0.003316666666666653,5.231478237361327E-7,4.193272133246226E-7
0.0033333333333333197,5.422460031418525E-7,4.211587032100769E-7
0.0033499999999999862,5.621222534326332E-7,4.2332623588306977E-7
0.003366666666666653,5.829797339271544E-7,4.2612275104139083E-7
0.0033833333333333194,6.046302252294567E-7,4.29658283264169E-7
0.003399999999999986,6.266283122260531E-7,4.338192534585106E-7
0.0034166666666666525,6.484912861113118E-7,4.383719866257996E-7
0.003433333333333319,6.698849402274676E-7,4.430825840468019E-7
0.0034499999999999856,6.90697152454233E-7,4.4775600155276293E-7
0.003466666666666652,7.110046704166489E-7,4.522217229327316E-7
0.0034833333333333188,7.309982349365092E-7,4.5634732485605635E-7
0.0034999999999999853,7.509241045616967E-7,4.600858165097216E-7
0.003516666666666652,7.710484346559905E-7,4.634740660292076E-7
0.0035333333333333185,7.916137737812163E-7,4.665330771988587E-7
0.003549999999999985,8.127660932723774E-7,4.6915043938873825E-7
0.0035666666666666516,8.344694456383911E-7,4.710876243084603E-7
0.003583333333333318,8.564594531726378E-7,4.721502446230223E-7
0.0035999999999999847,8.782929621385861E-7,4.7238455121011927E-7
0.0036166666666666513,8.995148041524352E-7,4.721109428134334E-7
0.003633333333333318,9.198839461265223E-7,4.7174439146635867E-7
0.0036499999999999844,9.395250268273861E-7,4.7154555245923566E-7
0.003666666666666651,9.588797598852346E-7,4.7150040219088786E-7
0.0036833333333333176,9.784617040345253E-7,4.7139687318318844E-7
0.003699999999999984,9.985782854302266E-7,4.709973553745964E-7
0.0037166666666666507,1.0192187217995912E-6,4.7016129920764533E-7
0.0037333333333333172,1.0401615255738063E-6,4.6886768039177147E-7
0.003749999999999984,1.0611659243065911E-6,4.67194034360476E-7
0.0037666666666666504,1.082070693289081E-6,4.653129189728595E-7
0.003783333333333317,1.1027635293894164E-6,4.634902637439208E-7
0.0037999999999999835,1.1231347186015997E-6,4.620272766546369E-7
0.00381666666666665,1.1431185065019122E-6,4.6113998669818037E-7
0.0038333333333333166,1.1627818948949323E-6,4.6085559841218373E-7
0.003849999999999983,1.1823300353833642E-6,4.610151399893083E-7
0.0038666666666666498,1.2019758618505942E-6,4.6138494572547007E-7
0.0038833333333333163,1.2217787812464456E-6,4.617851878392732E-7
0.003899999999999983,1.241610592588789E-6,4.621403851883373E-7
0.00391666666666665,1.2612939083299045E-6,4.624412384530478E-7
0.0039333333333333165,1.280796115075137E-6,4.6268421971447405E-7
0.003949999999999983,1.3003067512383357E-6,4.6285059582682404E-7
0.00396666666666665,1.3201177595795478E-6,4.6292486966336656E-7
0.003983333333333316,1.3403776516148704E-6,4.6291479652216907E-7
0.003999999999999983,1.3608918577321437E-6,4.628545254448675E-7
0.004016666666666649,1.3811351671299494E-6,4.6280337460436177E-7
0.004033333333333316,1.4005254346220181E-6,4.628450274199823E-7
0.004049999999999982,1.4188243848840144E-6,4.6306440825409254E-7
0.004066666666666649,1.4363886227657275E-6,4.634889926473372E-7
0.0040833333333333156,1.4540322747265626E-6,4.6403086928254074E-7
0.004099999999999982,1.4725253433603014E-6,4.6448901466368427E-7
0.004116666666666649,1.4920689077927236E-6,4.646247061798161E-7
0.004133333333333315,1.5121650109735782E-6,4.642570217743867E-7
0.004149999999999982,1.5320035350105345E-6,4.6332043381072036E-7
0.004166666666666648,1.5510479778738504E-6,4.6187906400050075E-7
0.004183333333333315,1.569332443638789E-6,4.6011938135160475E-7
0.0041999999999999815,1.5872640592869608E-6,4.583095762355429E-7
0.004216666666666648,1.6051847549221498E-6,4.5669297839807785E-7
0.004233333333333315,1.623124406544956E-6,4.55346367690947E-7
0.004249999999999981,1.6409183350835168E-6,4.5412050596411733E-7
0.004266666666666648,1.658475017516014E-6,4.527522570405236E-7
0.004283333333333314,1.6758800811180404E-6,4.510779076239212E-7
0.004299999999999981,1.6932711737587671E-6,4.491533415827211E-7
0.0043166666666666475,1.710687892377439E-6,4.471626509562027E-7
0.004333333333333314,1.7280848331497495E-6,4.4521404437228756E-7
0.004349999999999981,1.7454561106175324E-6,4.4324252320763666E-7
0.004366666666666647,1.7628750308963906E-6,4.411208235227177E-7
0.004383333333333314,1.780374908079084E-6,4.388518042385639E-7
0.00439999999999998,1.797817337061965E-6,4.3662984733388195E-7
0.004416666666666647,1.814931138611988E-6,4.3470335379840773E-7
0.0044333333333333134,1.831511937741158E-6,4.331769039231753E-7
0.00444999999999998,1.8475823999448573E-6,4.3193934718905034E-7
0.004466666666666647,1.863350920482335E-6,4.307626455438312E-7
0.004483333333333313,1.8790245750010514E-6,4.2945507682441506E-7
0.00449999999999998,1.8946783262991286E-6,4.2793489185219233E-7
0.004516666666666646,1.910298239309654E-6,4.262047046580119E-7
0.004533333333333313,1.9259105209525115E-6,4.243065797959175E-7
0.004549999999999979,1.94161851880337E-6,4.2231959720559904E-7
0.004566666666666646,1.957489754936591E-6,4.203714912856457E-7
0.0045833333333333125,1.9734185898650566E-6,4.1859908939071616E-7
0.004599999999999979,1.9891288800218E-6,4.170590575196333E-7
0.004616666666666646,2.004338263842504E-6,4.15675484167705E-7
0.004633333333333312,2.0189436367478972E-6,4.1429680908154277E-7
0.004649999999999979,2.0330737061761055E-6,4.128214293751918E-7
0.004666666666666645,2.0469834129756947E-6,4.1126796207286635E-7
0.004683333333333312,2.060890220083939E-6,4.097188394439083E-7
0.0046999999999999785,2.074866717312242E-6,4.08202323652574E-7
0.004716666666666645,2.0888368749842865E-6,4.0664217216546427E-7
0.004733333333333312,2.1026594564068635E-6,4.049235787872514E-7
0.004749999999999978,2.11624729196399E-6,4.029972785118152E-7
0.004766666666666645,2.129644712957784E-6,4.0091733523071244E-7
0.004783333333333311,2.1429878219758504E-6,3.987986378831873E-7
0.004799999999999978,2.1563535983509616E-6,3.9676469650443936E-7
0.0048166666666666445,2.16962852830211E-6,3.9493529732188756E-7
0.004833333333333311,2.1825525400378944E-6,3.9342168121563695E-7
0.004849999999999978,2.1949379640032602E-6,3.9227432997696535E-7
0.004866666666666644,2.2068606429841377E-6,3.914008777473946E-7
0.004883333333333311,2.2186100803527155E-6,3.905457291920147E-7
0.004899999999999977,2.2304192028192103E-6,3.8939563622789965E-7
0.004916666666666644,2.2422342097310443E-6,3.8776168554039145E-7
0.00493333333333331,2.253759484560298E-6,3.857039836071385E-7
0.004949999999999977,2.2647374215829008E-6,3.834983719674122E-7
0.0049666666666666436,2.2751912733763556E-6,3.814657496232996E-7
0.00498333333333331,2.285407891204526E-6,3.797869638505269E-7
0.004999999999999977,2.2956937497283623E-6,3.78428765032306E-7
0.005016666666666643,2.3061291551854623E-6,3.772159808832566E-7
0.00503333333333331,2.316508359636651E-6,3.7597780795278363E-7
0.005049999999999976,2.3264730630202457E-6,3.74652698083535E-7
0.005066666666666643,2.335713739304155E-6,3.732837794380226E-7
0.0050833333333333095,2.344113038389733E-6,3.719305126115568E-7
0.005099999999999976,2.3517800689769896E-6,3.705829020221248E-7
0.005116666666666643,2.3589865791022207E-6,3.6914615162308247E-7
0.005133333333333309,2.3660420658109967E-6,3.6749366340905234E-7
0.005149999999999976,2.3731557686023946E-6,3.655344645232443E-7
0.005166666666666642,2.380338165367861E-6,3.632482456455841E-7
0.005183333333333309,2.3873819582664907E-6,3.6068403937840907E-7
0.0051999999999999755,2.3939321133985133E-6,3.5794513466285154E-7
0.005216666666666642,2.3996230327536543E-6,3.5517138384594325E-7
0.005233333333333309,2.404238486636714E-6,3.525066125348707E-7
0.005249999999999975,2.4078324525879053E-6,3.500409375700153E-7
0.005266666666666642,2.410741771342217E-6,3.477499626902622E-7
0.005283333333333308,2.413449605682198E-6,3.45480278458398E-7
0.005299999999999975,2.4163341054630013E-6,3.4301510965888073E-7
0.0053166666666666414,2.419421865844101E-6,3.401953712514529E-7
0.005333333333333308,2.422291431554403E-6,3.3701599026887414E-7
0.005349999999999975,2.4242015727590353E-6,3.3362036966616416E-7
0.005366666666666641,2.424389575389908E-6,3.301887448265034E-7
0.005383333333333308,2.4223816354337235E-6,3.268055004695447E-7
0.005399999999999974,2.4181495965145557E-6,3.2341588391249056E-7
0.005416666666666641,2.4120424068640874E-6,3.199101129741042E-7
0.005433333333333307,2.40455879384489E-6,3.162587851506398E-7
0.005449999999999974,2.3961205434522003E-6,3.1257353887071596E-7
0.0054666666666666405,2.386987739768186E-6,3.090349471184529E-7
0.005483333333333307,2.377337753186029E-6,3.0575416660857943E-7
0.005499999999999974,2.3673986732845477E-6,3.0269341119485183E-7
0.00551666666666664,2.3574913146437467E-6,2.9970672705850506E-7
0.005533333333333307,2.3479225295941067E-6,2.966480684219877E-7
0.005549999999999973,2.3388098551046253E-6,2.934467595927982E-7
0.00556666666666664,2.329985830726432E-6,2.9010596704456614E-7
0.0055833333333333065,2.32107420301455E-6,2.8666080574929573E-7
0.005599999999999973,2.3116999756738937E-6,2.8315095830592715E-7
0.00561666666666664,2.3016966937467456E-6,2.7961841555441375E-7
0.005633333333333306,2.2911794574840316E-6,2.7610433906322345E-7
0.005649999999999973,2.280448684643218E-6,2.7263270029309227E-7
0.005666666666666639,2.2698007397483346E-6,2.6920079796854753E-7
0.005683333333333306,2.2593690633336992E-6,2.6579605193425164E-7
0.0056999999999999724,2.249080079270102E-6,2.624239913336263E-7
0.005716666666666639,2.238723752968039E-6,2.5911171909339834E-7
0.005733333333333306,2.2280756733505476E-6,2.5587489309007744E-7
0.005749999999999972,2.217000959102366E-6,2.526786419892141E-7
0.005766666666666639,2.2055024251594697E-6,2.4943464067545004E-7
0.005783333333333305,2.193706900405126E-6,2.460439880813852E-7
0.005799999999999972,2.1817987720915717E-6,2.424532764513349E-7
0.005816666666666638,2.1699236318962947E-6,2.386806780433141E-7
0.005833333333333305,2.1581069189123587E-6,2.3479545483411142E-7
0.0058499999999999715,2.1462410696666307E-6,2.3086975140294855E-7
0.005866666666666638,2.1341612128957574E-6,2.2693760285831622E-7
0.005883333333333305,2.121764347530392E-6,2.2298670088986283E-7
0.005899999999999971,2.10908451133391E-6,2.189845248423143E-7
0.005916666666666638,2.096262654434128E-6,2.149169265159615E-7
0.005933333333333304,2.0834303781384964E-6,2.108081845303246E-7
0.005949999999999971,2.0705953163720703E-6,2.0670525192426664E-7
0.0059666666666666375,2.057615897858414E-6,2.0263787212315923E-7
0.005983333333333304,2.044286129714644E-6,1.985866854402674E-7
0.005999999999999971,2.03047033513496E-6,1.9448410712707E-7
0.006016666666666637,2.016192465135355E-6,1.9024462664913594E-7
0.006033333333333304,2.0016176321518523E-6,1.8579966958608724E-7
0.00604999999999997,1.9869402961775564E-6,1.8111587872883736E-7
0.006066666666666637,1.9722595738431963E-6,1.7619611382486166E-7
0.0060833333333333035,1.9575289079195854E-6,1.7107616381843463E-7
0.00609999999999997,1.9426087579192206E-6,1.658242717321016E-7
0.006116666666666637,1.9273728661475417E-6,1.6053455636532267E-7
0.006133333333333303,1.9117842038062598E-6,1.5530036684647517E-7
0.00614999999999997,1.8958914604060715E-6,1.501704425337374E-7
0.006166666666666636,1.8797656734062966E-6,1.4511590430119958E-7
0.006183333333333303,1.863437974061905E-6,1.4004075496440782E-7
0.006199999999999969,1.8468840769886866E-6,1.348390889077503E-7
0.006216666666666636,1.8300537432282274E-6,1.2946144012048517E-7
0.0062333333333333026,1.812910653432459E-6,1.2394132568367647E-7
0.006249999999999969,1.7954519807328557E-6,1.1836518991467591E-7
0.006266666666666636,1.7777019760924396E-6,1.1281423266245932E-7
0.006283333333333302,1.759692511398733E-6,1.0732309782165253E-7
0.006299999999999969,1.7414449132184607E-6,1.0187888304370466E-7
0.006316666666666635,1.7229603439194872E-6,9.645106937746139E-8
0.006333333333333302,1.70422131435368E-6,9.102680674431041E-8
0.0063499999999999685,1.6852047924947744E-6,8.563074395725375E-8
0.006366666666666635,1.6659021622933824E-6,8.032203614707177E-8
0.006383333333333302,1.6463337062666313E-6,7.517283666808721E-8
0.006399999999999968,1.6265443728513082E-6,7.02389670472357E-8
0.006416666666666635,1.6065794254223133E-6,6.553443355969967E-8
0.006433333333333301,1.5864558207568144E-6,6.101933257255846E-8
0.006449999999999968,1.56615163163534E-6,5.6608430559758816E-8
0.0064666666666666345,1.5456230784757519E-6,5.220323646412432E-8
0.006483333333333301,1.5248367694745725E-6,4.7737978487464874E-8
0.006499999999999968,1.5037935044119857E-6,4.3213292896891575E-8
0.006516666666666634,1.4825293293447238E-6,3.8689108290272346E-8
0.006533333333333301,1.461099045255704E-6,3.4233850142417796E-8
0.006549999999999967,1.4395576276847957E-6,2.986505915274184E-8
0.006566666666666634,1.4179481992292273E-6,2.552954235896345E-8
0.0065833333333333004,1.3962926883490915E-6,2.114042401998859E-8
0.006599999999999967,1.3745797610012764E-6,1.6639600192128976E-8
0.006616666666666634,1.3527561816456692E-6,1.203364466408523E-8
0.0066333333333333,1.3307369186257641E-6,7.377325492411469E-9
0.006649999999999967,1.3084405697258114E-6,2.7234479274101507E-9
0.006666666666666633,1.285833920109991E-6,-1.9208283996145336E-9
0.0066833333333333,1.2629545993608277E-6,-6.6047213941776055E-9
0.006699999999999966,1.2398917556882897E-6,-1.1411660283068692E-8
0.006716666666666633,1.2167352982081976E-6,-1.641931438006746E-8
0.0067333333333332995,1.1935284884537508E-6,-2.16588973427121E-8
0.006749999999999966,1.1702551048488702E-6,-2.7091176258585514E-8
0.006766666666666633,1.14686468840125E-6,-3.261605113693926E-8
0.006783333333333299,1.123312013275868E-6,-3.8119638698370026E-8
0.006799999999999966,1.099581877949169E-6,-4.35360493418355E-8
0.006816666666666632,1.0756878953558465E-6,-4.888159538402455E-8
0.006833333333333299,1.051655446605774E-6,-5.42317432364782E-8
0.0068499999999999655,1.0275060533441998E-6,-5.96534389603422E-8
0.006866666666666632,1.003251407362923E-6,-6.514331302358329E-8
0.006883333333333299,9.788931848506524E-7,-7.062015102554397E-8
0.006899999999999965,9.544218473800341E-7,-7.597678349366007E-8
0.006916666666666632,9.29813811116325E-7,-8.11491934330567E-8
0.006933333333333298,9.050325288276674E-7,-8.615036589347275E-8
